title,question,rag_decision,subject,source_table,perplexity_decision,perplexity_score
Muammar_Gaddafi,In what city was the Royal Military Academy located?,1,,,1,1.445774216853051
Railway_electrification_system,What taps can provide lighting supply?,1,,,1,1.5383536174574446
FC_Barcelona,"Besides Real Madrid and Arsenal,what other team is ahead of Barcelona in worth ranking?",1,,,1,1.6688063814224585
Energy,In what year did Einstein create E = mc2?,1,,,1,1.36475115172305
On_the_Origin_of_Species,"What was the term used to not only describe Darwin's theories, but the whole spectrum of evolution-ism after his book met with success?",1,,,1,1.3627592110466344
Pope_Paul_VI,What role did Montini fill for Pius XII?,1,,,1,1.3259004504029228
Northwestern_University,Who is the Waa-Muu show primarily written and produced by?,1,,,1,1.5728307533369308
Red,In what year did Rothko donate Passion of Christ murals?,1,,,1,1.4846309678758383
Montevideo,Where is Shannon Irish pub located?,1,,,1,1.6480767420349367
The_Times,"In 1914, a separately paid-for supplement for The Times was a magazine that featured what kind of content?",1,,,1,1.6707300049274545
Detroit,When is the warm season in Detroit?,1,,,0,1.2222650687776278
Iran,"What region consisting of Dagestan, Georgia, Armenia, & Azerbaijan did Iran lose control of to the Russians?",1,,,0,1.1527040188816322
Empiricism,What types of human knowledge did Hume say there are?,1,,,1,1.420500423168051
Franco-Prussian_War,What country were the French hoping to be allied with?,1,,,1,1.4216557194650659
Apollo,"What people saw the mountains, forests, sea and rivers as inhabited by concrete beings?",1,,,1,1.4060917926279533
Myanmar,Who was involved merger of the smaller states into the two largest factions of Myanmar ?,1,,,0,1.1451156015185266
Greece,A hot topic in Greece in the 19th century was what?,1,,,1,1.4910657576814197
"John,_King_of_England",What was the final straw that precipitated the baronial uprising during John's final years as king?,1,,,1,1.4094630018935639
Frédéric_Chopin,Which friend of Chopin became like an older brother to him?,1,,,0,1.2017083043644785
Athanasius_of_Alexandria,"Because of his conflicts with the emperors, how was he known?",1,,,0,1.2696397977366993
Symbiosis,What is an example of ectosymbiosis?,1,,,1,1.3179126306254587
Avicenna,"In 1980, how many years had it been since Avicenna's birth?",1,,,0,1.1602620834457176
Queen_Victoria,What year did Gadstone return to power?,1,,,0,1.2891470868841892
Alexander_Graham_Bell,What unit is named after Bell?,1,,,1,1.6085239199652261
Swaziland,What did Mswati II do to the land controlled by Swaziland during his reign?,1,,,1,1.4553715387340203
PlayStation_3,"What gaming website called PS3 ""a hate object reviled by the entire internet""?",1,,,1,1.3738884870723762
Heresy,What word is used when speaking of correct teachings in contrast to a false teacher?,1,,,1,1.5325325591957415
Elevator,An inclined plane with a conveyor belt describes what type of elevator?,1,,,1,2.1037062944813276
Melbourne,What is the second busiest airport in Australia?,1,,,1,1.8443652675564102
John_Kerry,How many people did Kerry say had died in Syria as of Jan 2014?,1,,,1,1.6937338603267589
Samoa,During what years was the Samoan influenza epidemic?,1,,,0,1.2802567599674546
Yale_University,Which school was used as the engineering and sciences school until 1956?,1,,,1,1.4113808391229594
The_Sun_(United_Kingdom),What was the story based on?,1,,,0,1.1468750201687379
Protestantism,Who named the Anabaptists?,1,,,1,1.4204741711346003
Zinc,What is caused by inhaling freshly formed zinc oxide?,1,,,1,1.3682509829861151
Printed_circuit_board,"If you wanted to speed up the etching process, you could agitate the bath up or add what to it?",1,,,1,1.3859006447764732
London,"What, in part, is the reason for London's lack of a singularly characteristic architectural style among its buildings?",1,,,1,1.3549112015065956
Montana,What is the states rank in size?,1,,,0,1.2130970860949906
Prime_minister,The reign of which king was a turning point in the growth of the position of prime minister?,1,,,0,1.1545074517387437
Virgil,Which story did Virgil being left halfway in basket parallel?,1,,,0,1.2727679580916664
Race_(human_categorization),On what point did Dobzhansky agree with Dr. Livingstone?,1,,,1,1.4507976543349477
Comics,What was created in 2001 to give students comic scholarships?,1,,,0,1.1362063669608637
Strasbourg,What was one of the causes of the War of the Reunions? ,1,,,1,1.5836050108385664
Buddhism,"According to Genshin, who has the power to destroy karma?",1,,,1,2.1038320526148446
New_York_City,What is the duration of a New York City councilperson's term?,1,,,0,1.2840679066582479
Dwight_D._Eisenhower,What did Eisenhower reduce as he increased nuclear weapons stockpiles?,1,,,1,1.3572043774269207
Windows_8,What limitations were put on Adobe flash to begin with?,1,,,1,1.8269499902293993
Compact_disc,What portion of music sales did CDs and DVDs account for in the United States as of 2012?,1,,,0,1.1405620991101062
Roman_Republic,What is considered to have counteracted the prestige of the senatorial aristocracy?,1,,,1,1.649486388942763
Sony_Music_Entertainment,What lable was bought by CBS in the UK?,1,,,1,1.614176416508869
Seattle,What genre of music are Nirvana and Soundgarden?,1,,,1,1.315013193284471
Jehovah%27s_Witnesses,Who do Jehovah Witnesses think is out to destroy them?,1,,,1,1.771549885764082
Middle_Ages,What was the nickname of Edward III's son Edward?,1,,,0,1.238899500101926
Napoleon,"After his divorce from Josephine, who did Napoleon marry?",1,,,1,1.8602504633859402
Friedrich_Hayek,Where did Hayek learn about the brain?,1,,,1,1.6771584478683879
Sexual_orientation,What can impact accurately assesing sexual identity?,1,,,1,1.3587085205397476
Gramophone_record,What happened in 1958 that changed the home music scene?,1,,,1,2.3580037286975237
Adult_contemporary_music,Who was a prominent figure at NBC's radio division?,1,,,1,1.4337542581193696
Freemasonry,What is the earliest that lodges appeared in America?,1,,,1,1.7337006104955237
Avicenna,What did Avicenna not consider when explaining his theories on philosophy?,1,,,1,1.5505903896096784
2008_Summer_Olympics_torch_relay,Where did the torch start in Instanbul?,1,,,1,1.5280455088142029
Avicenna,"In an argument by Avicenna, the soul is without what?",1,,,0,1.2112941634704366
Pharmaceutical_industry,What adverse effect was thalidomide associated with?,1,,,1,1.5069248022047217
Light-emitting_diode,How much more efficient as standard incandescents was the white LED commercially available in 2003?,1,,,1,1.5268455774000809
Pain,What does the IASP advocate that the relief of pain should be recognized as?,1,,,1,1.3288940154358506
Southeast_Asia,What is the Seven Sister States of India geographically apart of?,1,,,1,2.1854201378685265
Infection,What is now commonly used to identify HIV in healthy people before the onset of the illnes?,1,,,1,1.3355166657259103
High-definition_television,Which system used interlaced scanning to correct the flicker problem of the 240-line?,1,,,0,1.169646788792844
Szlachta,What is another name for folwarks?,1,,,1,1.3165963260910758
Egypt,What were leaders known as during Ptolemaic Kingdom?,1,,,0,1.2946503561533191
Exhibition_game,What is a game called in which a team plays against itself?,1,,,1,1.9878965910346855
Comcast,A 2004 labor dispute in what city highlighted Comcast's anti-labor stance?,1,,,1,1.347582665832082
Carnival,What was one of the festivals sanctioned by the church?,1,,,1,1.9473833577384507
Crucifixion_of_Jesus,What prophecy was fulfilled by the piercing of Jesus' side?,1,,,1,1.4792414023114036
Royal_Institute_of_British_Architects,How many of RIBA Enterprises' staff are located at the Newcastle office?,1,,,0,1.291376293814115
Valencia,In what style is the door of the Apostles?,1,,,1,1.3430900519484046
Uranium,What was the world's first artificial nuclear reactor?,1,,,0,1.2620086427173174
Somalis,In what geographic part of Somalia are these rock paintings commonly found?,1,,,1,1.5244498361712113
CBC_Television,Was CBC one of the first or last stations to adopt a 24 hour schedule?,1,,,1,1.451576890051018
Paris,How often does the council meet?,1,,,1,1.4294600191775197
Tuberculosis,What country has had the most success reducing the TB mortality rate?,1,,,1,1.486987263296529
Materialism,What is Sarva-darśana-samgraha?,1,,,1,1.5144900200066913
Hunting,What is carried out on foot without hounds?,1,,,1,1.5752602769024016
Korean_War,Who denied having anything more than an advisory role in the Korean War?,1,,,0,1.1186386708984064
Nintendo_Entertainment_System,Which interface did Famicom use?,1,,,1,1.6850509905115163
Law_of_the_United_States,The rule of liability for defective products originated from what law?,1,,,1,1.610618099700494
Alaska,Which development in 1915 played a key role in developing Alaska?,1,,,0,1.2302319252686185
New_Delhi,What is the name of the government structure created for New Delhi that is comprised of ten representatives?,1,,,1,1.3315041143888315
Miami,Where is Lincoln Center located?,1,,,1,1.3700502611605834
Iranian_languages,What are the Iranic languages a subgroup of?,1,,,0,1.0709621826491256
Late_Middle_Ages,What 14th century conflict resulted in the division of southern Italy into two kingdoms?,1,,,1,1.3787082360704275
Samurai,Who established a western-style army in Japan?,1,,,1,1.3136766622080043
Middle_Ages,Who authored the Summa Theologica?,1,,,0,1.154881102110729
Karl_Popper,In which year did Popper give a secret interview concerning his views about God?,1,,,1,1.526187304919228
Gamal_Abdel_Nasser,What religious group was Nasser seeking to marginalize?,1,,,0,1.1544605611607688
Mandolin,Where did the mandolin grow in popularity? ,1,,,1,1.6250722405243627
New_York_City,About how many yellow cabs operate in New York?,1,,,1,1.4433118281022104
John_Kerry,What country did Kerry visit as a student?,1,,,0,1.2264178563388939
Slavs,Who had swamps and forests for their cities?,1,,,1,1.6252616429001547
Middle_Ages,In what language was most religious literature of this period written?,1,,,1,1.395915382846452
God,What type of human is God portrayed as in some religions?,1,,,1,1.4366030853380813
Madonna_(entertainer),Which singer did she join on MTV Unplugged to sing?,1,,,1,1.3279958104907028
High-definition_television,Digital cable and Roku are examples of what?,1,,,1,1.8748112045726242
Samurai,Who is Eiji Yoshikawa?,1,,,1,1.5287275969680238
Montevideo,When was the first building of the Hospital Maciel established?,1,,,1,1.4503955303370037
Federal_Bureau_of_Investigation,Who manages each FBI branch?,1,,,1,1.4693213618656842
Frédéric_Chopin,What city did Frédéric visit in June 1837?,1,,,0,1.1773678342667342
Nonprofit_organization,How has Canada's government kept up with the changing forms of NPOs?,1,,,1,1.559630540394423
Royal_Institute_of_British_Architects,Where is the Royal Institute of British Architects located?,1,,,1,1.3830544527775466
Chihuahua_(state),The state was in a war with what group?,1,,,0,1.1773055735382933
Emotion,When did Richard Lazarus die?,1,,,0,1.2117874450905413
Tuvalu,From what time span were USN Torpedo Boats stationed at Funafuti?,1,,,0,1.2722364065558822
Washington_University_in_St._Louis,What role did Arthur Holly Compton serve at Washington University?,1,,,1,1.4115255569428284
Szlachta,"What did The Act of ""Nihil novi nisi commune consensu"" Do",1,,,1,1.4255306839559296
Brigham_Young_University,How many professors have been disciplined according to the new Statement on Academic Freedom?,1,,,1,1.6523057804513457
Cardinal_(Catholicism),Who was the pope who gave cardinals the right to wear the hats?,1,,,0,1.2555553528544288
Roman_Republic,Who eventually became full members of the aristocracy?,1,,,1,1.300289455378894
Tuberculosis,How many cases of tuberculosis were active over the course of 2014?,1,,,1,1.434411770787415
North_Carolina,What industry generates 1.2 billion in economic activity each year for North carolina?,1,,,1,1.3071112383718289
Race_(human_categorization),What were biologists trying to avoid discussing the political implications of?,1,,,1,1.4542905777738655
Annelid,How are the layers arranged in annelids' cuticles?,1,,,1,1.6144250101309774
Endangered_Species_Act,How can jeopardy opinions be dissuaded?,1,,,1,1.4392855485050864
Dwight_D._Eisenhower,Who commanded the UK's Eighth Army?,1,,,0,1.2131780857038819
Sanskrit,What is an example of a Sanskrit loanword used in Southeast Asian languages?,1,,,1,1.5955995551407345
Egypt,What is the aim of new research institutes?,1,,,1,1.4866658122423604
The_Legend_of_Zelda:_Twilight_Princess,What place did the game take in Nintendo's Official list of 100 Greatest Nintendo Games of All Time?,1,,,0,1.1785675458967713
University_of_Notre_Dame,What did the brother of John Zahm construct at Notre Dame?,1,,,1,1.9033816195715483
Annelid,When did leeches begin being used for blood-letting?,1,,,1,1.4673358821289901
Muammar_Gaddafi,Who was the leader of the Revolutionary Committees?,1,,,1,1.5699296134603467
The_Blitz,Who issued the code word to the bombers?,1,,,1,1.3384702385033764
Treaty,What is a treaty concluded among several countries?,1,,,1,1.347150104606335
Near_East,"Rawlinson, Layard and others were reviewed in what?",1,,,0,1.2002458895300367
Spectre_(2015_film),Spectre came in second in opening day gross in China behind what movie?,1,,,1,1.3498465509595314
Brain,A synapse whose purpose is to excite the target cell are called what?,1,,,0,1.0410204036146045
Capacitor,What can cause excessive leakage in a capacitor?,1,,,1,1.4547463020446594
Royal_Dutch_Shell,Where was the Royal Dutch Shell plc headquartered?,1,,,1,1.5167033210347196
Endangered_Species_Act,What was the historical range of the whooping crane?,1,,,1,1.6123420236176795
Dominican_Order,Dominic studied in what city?,1,,,0,1.16166567945873
Printed_circuit_board,What gets mounted in the middle of two parallel planes in a cordwood construction?,1,,,1,1.5699942319406963
Religion_in_ancient_Rome,From where was Venus brought and lodged on the Capitoline Hill?,1,,,1,1.5671249338910638
Military_history_of_the_United_States,When was the Vietnam War fought?,1,,,1,1.3748546824536438
Tibet,What is the dominant religion in Tibet?,1,,,1,1.4176456940316395
FC_Barcelona,What team was dominate in the 1960s in La Liga?,1,,,1,1.4826925199443117
Indigenous_peoples_of_the_Americas,What did the European colonization forever change?,1,,,1,1.3021266628633303
Iran,What type of chemicals is Iran a leading manufacturer of in the Middle East?,1,,,0,1.2962804419584675
Alaska,During which years did Nikolai Durkin visit Alaska?,1,,,1,1.3126114606980275
Symbiosis,"What type of organism did Frank apply the term ""symbiosis"" to?",1,,,1,1.4708577537954577
Multiracial_American,Where was there greater numbers of Latinos and Asian residents?,1,,,1,1.684213180222295
Bird_migration,What has a role in the dispersal of propagules of plants and plankton?,1,,,0,1.2378627457400895
Beer,What is the first step of brewing when malted barley is mixed with hot water?,1,,,0,1.2927557585672405
Transistor,Why does the collector voltage drop in grounded-emitter transistor circuits?,1,,,1,1.4358571595358598
Indigenous_peoples_of_the_Americas,What supports a scenario of dual origin for Paleo-Indians?,1,,,1,1.541364042354058
Heian_period,A member of what clan became the head of the Emperor's Private Office?,1,,,0,1.2453067836114626
Madonna_(entertainer),Which year did Madonna sign a $120 million deal with Live Nation?,1,,,0,1.180850671247792
Culture,What type of society was seen that came from Raimon's 29 ways?,1,,,1,1.8257971518500362
Modern_history,What did China name themselves after the war?,1,,,1,1.4991795414474243
Crimean_War,"When the Ottoman forces were busy, who did Greece invade?",1,,,1,1.512041783884571
Zhejiang,What was Zhejiang formerly romanized as?,1,,,0,1.1446977293341074
Mexico_City,When were the economic laws passed in Mexico City?,1,,,1,1.580873057355984
"John,_King_of_England",When did John successfully conduct a sudden attack and siege of Evreux castle?,1,,,0,1.2067372423864646
Detroit,What is Detroit's rate of property crime?,1,,,0,1.2102611384051576
Space_Race,"How long did the station, Salyut 1, stay in orbit?",1,,,1,1.3203470665620352
The_Bronx,How much of the Bronx was non-Hispanic white as of 2009?,1,,,1,1.7303525978990668
Molotov%E2%80%93Ribbentrop_Pact,French communists voted for what?,1,,,1,1.5661405978168375
Lighting,Which type of oily animals where also used as lamps after being threaded with wick?,1,,,1,1.6683379256211295
Prime_minister,What party did Walpole belong to?,1,,,1,1.319678029597616
Chihuahua_(state),Which was the first battle fought by Chihuahua?,1,,,1,1.421671272109634
Pharmaceutical_industry,Why was Mevastatin never marketed?,1,,,1,1.5121721637365275
Printed_circuit_board,What system tells the flying probe where to go and what to do?,1,,,0,1.2955541920691576
Napoleon,In what year was André de Lorde and Gyp's Napoléonette written?,1,,,0,1.294794395455141
Comics,When a comic panel has events that are not at the same time the panel is considered to be what?,1,,,0,1.2442647442351145
Marshall_Islands,"Along with pink eye and influenza, what other health issue was caused by the drought?",1,,,1,1.4237937223298425
Dog,Dogs exhibit carnivore as well as what other type of dietary behavior?,1,,,1,1.3071274115091123
Federalism,"Before new research, what was the definition of federalism? ",1,,,0,1.2563034082643338
Endangered_Species_Act,Section 6 of the Endangered Species Act provided funding for what purpose?,1,,,1,1.4173585978489949
Nintendo_Entertainment_System,"What was distinctly made by Nintendo, Konami, and Acclaim?",1,,,0,1.1371997761794057
,If a business files under Chapter 11 what is it doing?,0,miscellaneous,miscellaneous,1,1.337748542460478
,What is the largest moon in the Solar System?,0,miscellaneous,miscellaneous,0,1.1241927426882465
,"Rita is moving a pile of 120 rocks by hand to build a rock wall. If h represents the number of rocks that she can carry in one load, which expression represents the total number of loads needed to move the entire pile of rocks?",0,elementary_mathematics,elementary_math,0,1.193545635564974
,Which is not a recognised form of business continuity planning?,0,management,management,1,1.3245416144307118
,"Kate has a coin collection. She keeps 7 of the coins in a box, which is only 5% of her entire collection. What is the total number of coins in Kate’s coin collection?",0,elementary_mathematics,elementary_math,0,1.1887387580752904
,The maximum depth that plant roots can readily penetrate without encountering a restrictive soil layer is referred to as the,0,miscellaneous,miscellaneous,1,1.304576041623585
,What pro wrestler grapples with Sylvester Stallone in the movie-'Rocky III'?,0,miscellaneous,miscellaneous,0,1.1959468684289554
,Erin made 12 pints of juice. She drinks 3 cups of juice each day. How many days will Erin take to drink all of the juice she made?,0,elementary_mathematics,elementary_math,0,1.2887279637168152
,What color is Pepto-Bismol liquid?,0,miscellaneous,miscellaneous,0,1.1917052502964733
,I am a number. I have 7 in the ones place. I am less than 80 but greater than 70. What is my number?,0,elementary_mathematics,elementary_math,1,1.6946643037549738
,Find the quotient of 2.16 ÷ 0.06.,0,elementary_mathematics,elementary_math,0,1.1162107705165354
,Solve the equation −17.02 = −2.3y. Check your answer.,0,elementary_mathematics,elementary_math,0,1.191010380782717
,What is the term for power derived from status or position in an organisation?,0,management,management,0,1.185027045074711
,"A teacher has three packages of stickers. One package contains 56 stickers, another package contains 48 stickers, and the third package contains 58 stickers. If the teacher divides all the stickers equally among 27 students, how many stickers will each student receive?",0,elementary_mathematics,elementary_math,0,1.1201178357606587
,In which kind of geometry is the sum of the angles inside a triangle exactly equal to 180 degrees?,0,miscellaneous,miscellaneous,0,1.1719313444444874
,Find the value of the expression −16 + 13 + (−33).,0,elementary_mathematics,elementary_math,0,1.0979373931389433
,"Elizabeth has some stickers. She divides her stickers equally among herself and two friends. Each person gets 4 stickers. Which equation represents the total number, s, of stickers?",0,elementary_mathematics,elementary_math,0,1.2908652600152968
,By what name is Bob Keeshan better known?,0,miscellaneous,miscellaneous,0,1.0150576464726875
,"If one party to a contract is forced to sign, the contract is defined as",0,miscellaneous,miscellaneous,1,2.4898247725382467
,What animal is considered sacred in India?,0,miscellaneous,miscellaneous,1,1.6206466127366272
,What internet company goes by the acronym AOL?,0,miscellaneous,miscellaneous,0,1.0432617673759863
,Who was the first American in space?,0,miscellaneous,miscellaneous,1,1.3016357803953038
,Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression?,0,elementary_mathematics,elementary_math,0,1.1254032890384256
,What New Age musician released a 1998 album titled 'King of the Pan3Flute'?,0,miscellaneous,miscellaneous,0,1.1464479097577691
,Solve 5 over 8 *m = 6.,0,elementary_mathematics,elementary_math,0,1.1978481726197157
,Write 8 and 2 over 4 as an improper fraction in simplest form.,0,elementary_mathematics,elementary_math,0,1.1844917080235695
,"Which equation represents 36 less than a number, y, is equal to 13?",0,elementary_mathematics,elementary_math,0,1.254599781576984
,"Many employers rely on temporary workers to provide flexibility in times of fluctuating need. However, an important consideration in hiring temporary workers is that they",0,miscellaneous,miscellaneous,1,1.5397765513770123
,Which phrase is a description of 2m+7?,0,elementary_mathematics,elementary_math,1,1.5750567856218813
,Which feature does not form one of Fayol's 14 principles of management?,0,management,management,0,1.1917742853559385
,The common term for someone who has difficulty seeing objects in the distance is what?,0,miscellaneous,miscellaneous,0,1.132345687187119
,What is 836 rounded to the nearest 10?,0,elementary_mathematics,elementary_math,0,1.1621872679266971
,"Marshall wants to finish typing his English paper before class starts. If he still has 550 words left to type and class starts in 25 minutes, at least how fast must Marshall type to finish his paper on time?",0,elementary_mathematics,elementary_math,0,1.2053505779978806
,Cat food costs $.47/lb. How much does a 6-lb bag cost?,0,elementary_mathematics,elementary_math,0,1.1070104142682726
,How many pairs of chromosomes are in the genome of a typical person?,0,miscellaneous,miscellaneous,1,1.311123695214413
,What number makes the equation 35 / ? = 7 true?,0,elementary_mathematics,elementary_math,1,1.3090780902352561
,Who was the longest reigning monarch in French history?,0,miscellaneous,miscellaneous,0,1.1464785321688173
,What is 0.3 × 427?,0,elementary_mathematics,elementary_math,1,1.3377496672786053
,Find the product of 5 • (−9).,0,elementary_mathematics,elementary_math,0,1.2164674384317693
,How do you express 3/4 as a decimal?,0,miscellaneous,miscellaneous,0,1.0520742193549983
,Dani has 45 marbles. She has 5 times as many marbles as Joe has. How many marbles does Joe have?,0,elementary_mathematics,elementary_math,0,1.1215270145232221
,Peter works 38 hours per week and earns $7.25 per hour. His employer gives him a raise that increases his weekly gross pay to $307.80. What is the increase in Peter's weekly gross pay?,0,elementary_mathematics,elementary_math,0,1.1371604415040375
,The film 'Stand By Me' is based on a novel by what author?,0,miscellaneous,miscellaneous,0,1.188041766694361
,A number is rounded to the nearest hundred. The result is 500. Which number could not be the number before it was rounded to the nearest hundred?,0,elementary_mathematics,elementary_math,1,1.589178598183125
,What value of y makes y + 2.9 = 11 true?,0,elementary_mathematics,elementary_math,0,1.0779308267408039
,"In 1989 scientists from Norway discovered that there are far more viruses in oceans lakes, and streams than previously believed. How many viruses did they find that a milliliter of natural water might contain?",0,miscellaneous,miscellaneous,1,1.6131104478667773
,"The original price of a new bicycle is $138.00. If the bicycle is marked down 15%, what is the new price?",0,elementary_mathematics,elementary_math,0,1.1248288861564426
,Who is an archenemy of the cartoon superhero Underdog?,0,miscellaneous,miscellaneous,1,1.9201111031036842
,Use a number line to find the sum of −9 + (−8).,0,elementary_mathematics,elementary_math,1,1.3037270746098717
,"Information about what the students in Mr. Paulson’s class and in Ms. Hugo’s class ate for lunch is listed below. In Mr. Paulson’s class, 0.5 of the students ate pizza for lunch. In Ms. Hugo’s class, 0.5 of the students ate hamburgers for lunch. What information, if any, is needed to correctly compare the 0.5 of Mr. Paulson’s class that ate pizza to the 0.5 of Ms. Hugo’s class that ate hamburgers?",0,elementary_mathematics,elementary_math,1,1.409576531337176
,"In weaving, the vertical and horizontal threads in a loom are called the",0,miscellaneous,miscellaneous,0,1.2958095783509649
,What is the name of the South African political party that was headed by Nelson Mandela?,0,miscellaneous,miscellaneous,0,1.1500504240707927
,According to Belbin (1981) an extroverted and enthusiastic person fits with what role?,0,management,management,1,3.122349455369481
,"The value of the digit 5 in 24,513 is how many times the value of the digit 5 in 357?",0,elementary_mathematics,elementary_math,0,1.174053427152623
,In which century was the greatest number of chemical elements discovered?,0,miscellaneous,miscellaneous,0,1.2817227456006859
,What country gave us the fashionable headgear called the beret?,0,miscellaneous,miscellaneous,1,1.3898680721688967
,Westview School is buying new basketball uniforms. Each uniform costs $46. The school will buy 12 uniforms. Which equation shows a way to find the total cost of the uniforms?,0,elementary_mathematics,elementary_math,0,1.231869806787269
,In golf what is one stroke overpar called?,0,miscellaneous,miscellaneous,0,1.2269300362825106
,Who kills Tony at the end of the film 'West Side Story'?,0,miscellaneous,miscellaneous,1,1.67437376352042
,In the original 'Get Smart' TV series what is agent Maxwell Smart's code name?,0,miscellaneous,miscellaneous,0,1.132502765151223
,"During President Dwight Eisenhower's administration in the 1950s, the federal government promoted significant changes in transportation in the United States by",0,miscellaneous,miscellaneous,1,1.3049800055006116
,Which ratio CANNOT form a proportion with 8 over 18?,0,elementary_mathematics,elementary_math,1,1.455591945915731
,Pop icon Tiny Tim was famous for playing what musical instrument?,0,miscellaneous,miscellaneous,0,1.1850661090245294
,Simon used 3 pears and 9 apples to make a fruit salad. What was the ratio of the number of pears to the number of apples in the fruit salad?,0,elementary_mathematics,elementary_math,0,1.1007980110198698
,Find 3 over 4 − 1 over 8.,0,elementary_mathematics,elementary_math,0,1.1651848750385008
,In what restaurant can you order a Grand Slam breakfast?,0,miscellaneous,miscellaneous,1,1.3667760991077038
,"Abe found the mean and median of this list of numbers. 1, 3, 3 If the number 6 were added to the list, then",0,elementary_mathematics,elementary_math,0,1.1966957943604273
,"Jean threw a softball a distance of 9 feet. Lee threw a softball 3 times as far as Jean. Which equation can be used to determine thedistance, d, that Lee threw the ball?",0,elementary_mathematics,elementary_math,1,1.4062043590220603
,Peter is in a group of 25 people. All 25 people went fishing in boats. There were 5 people in each boat. How can Peter find the number of boats the group used?,0,elementary_mathematics,elementary_math,0,1.1246085840126792
,"At West Elementary School, there are 20 more girls than boys. If there are 180 girls, how can you find the number of boys?",0,elementary_mathematics,elementary_math,0,1.1349759912827684
,How many digits are in a standard Visa credit card number?,0,miscellaneous,miscellaneous,0,1.1552694256778315
,Max and Jonathon were picking strawberries. Max picked 187 strawberries. Jonathon picked 223 strawberries. Together they ate 26 of the strawberries. Which expression shows a way to find the total number of strawberries Max and Jonathon have left?,0,elementary_mathematics,elementary_math,0,1.29472792991196
,In soccer which player is allowed to use his or her hands in the field of play?,0,miscellaneous,miscellaneous,1,1.3648190665946445
,Which expression is another way to show 8 x 6?,0,elementary_mathematics,elementary_math,0,1.2838655876738558
,What newspaper do Lois Lane and Clark Kent work for?,0,miscellaneous,miscellaneous,0,1.156061909912684
,Find the exact answer: 942 / 3,0,elementary_mathematics,elementary_math,0,1.0843832770366977
,In American football how many points is a touchdown worth?,0,miscellaneous,miscellaneous,0,1.0257613093898272
,"A shape is mad eof 12 right triangles of equal size. Each right triangle has a base of 4 cm and a height of 5 cm. What is the total area, in square centimeters, of the shape?",0,elementary_mathematics,elementary_math,0,1.1250713486140371
,Write 4.95 as a mixed number or fraction in simplest form.,0,elementary_mathematics,elementary_math,0,1.1968415888380073
,Solve the equation 14 = w + 23.,0,elementary_mathematics,elementary_math,0,1.114639507537016
,"Subtract. 2,396 – 1,709",0,elementary_mathematics,elementary_math,0,1.0956797655282096
,A _ is a plant cell that helps control the passage of materials into and out of the stomates.,0,miscellaneous,miscellaneous,0,1.099210906195075
,Find the quotient of 16.1 ÷ 0.14.,0,elementary_mathematics,elementary_math,0,1.125519339484147
,What term describes a word created by rearranging the letters of another word?,0,miscellaneous,miscellaneous,0,1.058700095512128
,Which algebraic expression represents four times the quantity 22 less than x?,0,elementary_mathematics,elementary_math,0,1.209240149387727
,"Miranda enlarged a picture proportionally. Her original picture is 4 cm wide and 6 cm long. If the new, larger picture is 10 cm wide, what is its length?",0,elementary_mathematics,elementary_math,0,1.1528430772305647
,Of what is worker autonomy in decision making an example?,0,management,management,1,1.5061954912235918
,Kelly chose a mystery number. Her mystery number is a factor of 38. Which number could be Kelly’s mystery number?,0,elementary_mathematics,elementary_math,0,1.2541181612205203
,"A company makes 5 blue cars for every 3 white cars it makes. If the company makes 15 white cars in one day, how many blue cars will it make?",0,elementary_mathematics,elementary_math,1,1.351360383092272
,What's the popular name of the breakfast meal consisting of sausages wrapped in pancakes?,0,miscellaneous,miscellaneous,1,1.6759117397237675
,How is the Arabic numeral for '2' written?,0,miscellaneous,miscellaneous,1,1.7509763113905341
,"Divide. 7,285 ÷ 4",0,elementary_mathematics,elementary_math,0,1.0501352072129921
,In what state is the 1999 movie Magnolia' set?,0,miscellaneous,miscellaneous,1,1.3624499211579246
,Find the number that makes the statement 48 over 88 = ? over 11 true.,0,elementary_mathematics,elementary_math,0,1.225929110103607
,"Rosa has a goal of running a total of 100 miles this month. Each day that she ran, she ran 5 miles. Which expression could Rosa use to determine how many miles she has left to run after running for d days?",0,elementary_mathematics,elementary_math,0,1.2033930016876768
,Ada Lovelace is credited with being the first person to have made what?,0,miscellaneous,miscellaneous,0,1.2944850919521658
,What is a social enterprise concerned with?,0,management,management,1,1.4208729614642783
,If someone has cataracts what part of their body might need an operation?,0,miscellaneous,miscellaneous,0,1.2306252387193133
,Who was the WNBA's Most Valuable Player of 1999?,0,miscellaneous,miscellaneous,0,1.1751938491042142
,In the 1992 animated film 'Aladdin' what device does the hero use to travel from place to place?,0,miscellaneous,miscellaneous,0,1.1022000430892067
,What is the remainder of 21 divided by 7?,0,elementary_mathematics,elementary_math,0,1.1304339413468403
,What is 7% equal to?,0,elementary_mathematics,elementary_math,1,1.435225303923647
,"Find the median of the set of data 13, 35, 26, 8, 24, 10, 22, 10, 32.",0,elementary_mathematics,elementary_math,0,1.1587134254677076
,At what speed will a sedan flip over when it slides sideways into a curb?,0,miscellaneous,miscellaneous,1,1.3498461365740264
,"What is the quotient of 1,224/9?",0,elementary_mathematics,elementary_math,0,1.079798158807764
